Datum,Verzeichnis,Tier,URL,Status,Zielseite,Notizen
,AlternativeTo (Plancraft),2,,offen,https://earntrack.de/plancraft-alternative,als Alternative einreichen
,AlternativeTo (WinWorker),2,,offen,https://earntrack.de/winworker-alternative,als Alternative einreichen
,AlternativeTo (ToolTime),2,,offen,https://earntrack.de/tooltime-alternative,als Alternative einreichen
,AlternativeTo (Meisterwerk),2,,offen,https://earntrack.de/meisterwerk-alternative,Zielseite evtl. später bauen
,SaaSHub,2,,offen,https://earntrack.de,
,OMR Reviews,2,,offen,https://earntrack.de,
,TheSaaSDirectory,2,,offen,https://earntrack.de,
,Indie Hackers,2,,offen,https://earntrack.de,
,Startup Stash,2,,offen,https://earntrack.de,
,Slant,2,,offen,https://earntrack.de,
,F6S,2,,offen,https://earntrack.de,
,SourceForge,2,,offen,https://earntrack.de,
,G2,2,,offen,https://earntrack.de,Reviews 10-in-30
,Capterra,2,,offen,https://earntrack.de,Reviews
,GetApp,2,,offen,https://earntrack.de,Reviews
,TrustRadius,2,,offen,https://earntrack.de,Reviews
,GitHub,8,,offen,https://earntrack.de,Profil+Repo+README
,Crunchbase,8,,offen,https://earntrack.de,GEO
,LinkedIn Company,8,,offen,https://earntrack.de,
,Wikidata,8,,offen,https://earntrack.de,GEO
,Gravatar,8,,offen,https://earntrack.de,
,About.me,8,,offen,https://earntrack.de,
,Dev.to,8,,offen,https://earntrack.de,Artikel mit canonical
,SlideShare,8,,offen,https://earntrack.de,Deck hochladen
,GrowthHackers,10,,offen,https://earntrack.de,Profil
,Product Hunt,1,,offen,https://earntrack.de,3 Wochen Vorbereitung
,BetaList,1,,offen,https://earntrack.de,
,Fazier,1,,offen,https://earntrack.de,
,Microlaunch,1,,offen,https://earntrack.de,
,Launching Next,1,,offen,https://earntrack.de,
,Uneed,1,,offen,https://earntrack.de,
,OpenHunts,1,,offen,https://earntrack.de,
,Google Business Profile,13,,offen,https://earntrack.de,lokal
,Bing Places,13,,offen,https://earntrack.de,lokal
,App Store (iOS),13,,offen,https://earntrack.de,ASO
,Google Play,13,,offen,https://earntrack.de,ASO sobald verfügbar
